Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,AgeGroup,VehiclePrice_Cat,Fraud
6,4,5,13,1,6,7,4,1,2,30,0,2,1,1,12309,13,400,4,4,4,1,6,0,0,0,0,0,1,2,2,-1.0,1,0
3,1,3,17,1,2,4,2,1,1,51,0,2,1,1,5298,15,400,1,4,4,5,4,0,0,0,3,0,1,0,2,-1.0,1,0
8,2,4,9,1,1,9,2,1,1,51,1,2,1,2,4691,12,400,2,4,4,0,7,0,0,0,6,0,1,0,2,-1.0,1,0
5,4,1,17,1,6,6,4,1,1,56,1,2,1,1,12676,9,400,3,4,4,1,7,0,0,0,3,0,1,2,2,-1.0,1,0
5,4,0,11,0,2,2,2,1,1,41,0,1,0,5,432,7,400,3,4,4,3,2,0,0,0,1,0,1,0,1,-1.0,2,0
0,3,4,17,1,5,1,3,1,1,39,0,0,0,5,14938,12,400,2,4,4,3,7,0,0,0,0,0,1,2,0,-1.0,2,0
11,2,1,13,1,6,12,2,1,1,38,0,1,0,2,4565,5,400,1,4,4,1,7,0,0,0,0,0,1,0,1,-1.0,1,0
5,4,0,13,1,6,6,4,1,2,48,0,0,0,1,8610,13,400,2,4,4,1,7,0,0,0,6,0,1,1,0,-1.0,1,0
1,3,4,6,1,1,2,3,1,2,46,0,1,0,1,14110,7,400,3,4,4,1,6,0,0,0,3,0,1,2,1,-1.0,1,1
3,2,4,9,1,5,4,2,1,1,47,0,2,1,5,9077,10,400,2,4,4,3,7,0,0,0,3,0,1,1,2,-1.0,2,0
0,5,2,9,1,6,9,1,1,1,26,1,1,0,1,1823,4,400,3,4,4,5,6,0,0,0,1,0,1,0,1,-1.0,1,0
3,3,1,13,1,5,4,4,1,1,65,0,1,0,1,12322,15,400,3,4,4,1,7,0,0,0,0,0,1,2,1,-1.0,1,0
4,2,0,2,1,7,5,3,1,2,27,1,2,1,2,3325,9,400,1,4,4,5,5,0,0,0,6,0,1,0,2,-1.0,1,0
5,4,5,2,0,2,12,1,1,1,36,0,2,1,1,11296,5,400,1,4,4,3,4,0,0,0,0,0,1,1,2,-1.0,1,0
1,5,1,6,1,6,12,2,1,1,44,1,1,0,2,4325,11,400,1,4,4,3,6,0,0,0,3,0,1,0,1,-1.0,1,0
3,2,5,6,1,6,4,2,1,2,22,0,4,1,5,2033,8,400,3,4,4,0,4,0,0,0,0,0,1,0,1,-1.0,2,0
6,1,1,6,1,7,7,3,1,2,52,0,0,0,5,6766,10,400,3,4,4,3,6,0,0,0,3,0,3,1,0,-1.0,2,0
4,5,3,2,1,7,4,1,1,2,26,1,0,0,2,9723,11,400,3,4,4,1,6,0,0,0,0,0,1,1,0,-1.0,1,0
8,2,6,13,1,7,9,2,1,2,34,1,2,1,1,8074,15,400,1,4,4,3,5,0,0,0,0,0,1,1,2,-1.0,1,0
9,4,3,17,1,2,10,5,1,1,44,0,2,1,1,8055,10,400,4,4,4,5,6,0,0,0,0,0,1,1,2,-1.0,1,0
4,2,1,6,1,5,5,2,1,1,63,0,0,0,2,11930,12,400,4,4,4,0,7,0,0,0,0,0,1,2,0,-1.0,1,0
11,4,5,17,1,5,12,5,1,1,53,0,0,0,0,8607,5,400,1,4,4,3,7,0,0,0,0,0,1,1,0,-1.0,0,0
6,1,2,13,1,6,7,2,1,1,53,1,0,0,1,4079,13,400,3,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,1,0
8,2,0,0,1,5,9,4,1,1,47,0,6,2,5,8938,11,400,4,4,4,0,7,0,0,0,1,0,1,1,0,-1.0,2,0
6,2,5,9,1,7,7,3,1,1,45,0,0,0,1,5198,3,400,1,4,4,3,6,0,0,0,0,0,1,0,0,-1.0,1,0
7,2,1,17,1,2,9,2,1,1,40,0,1,0,1,771,15,400,1,4,4,3,6,0,0,0,1,0,1,0,1,-1.0,1,0
6,2,2,13,1,6,7,2,1,1,28,1,0,0,2,14880,8,400,2,4,4,1,6,0,0,0,0,0,1,2,0,-1.0,1,0
6,2,6,13,1,5,7,2,1,1,48,0,2,1,1,12633,2,400,4,4,4,3,6,0,0,0,6,0,1,2,2,-1.0,1,0
8,3,6,2,1,7,9,4,0,2,40,1,0,0,1,12111,9,400,1,4,4,0,6,0,0,0,0,0,1,2,0,-1.0,1,0
2,4,1,2,1,7,5,1,1,1,50,1,1,0,1,115,2,400,3,4,4,1,7,0,0,0,6,0,1,0,1,-1.0,1,0
7,1,2,0,1,2,8,2,1,2,55,1,1,0,1,13560,1,400,2,4,4,0,7,0,0,0,0,1,1,2,1,-1.0,1,0
5,3,1,5,1,7,6,3,1,1,46,1,1,0,5,956,12,400,1,4,4,3,7,0,0,0,6,0,1,0,1,-1.0,2,0
8,1,4,18,1,1,7,2,1,2,29,0,1,0,2,13995,7,400,2,4,4,1,6,0,0,0,0,0,1,2,1,-1.0,1,0
1,5,4,9,1,7,12,1,1,1,38,0,2,1,1,6168,8,400,1,4,4,1,5,0,0,0,6,0,1,1,2,-1.0,1,0
3,1,5,2,1,1,4,1,0,1,42,0,1,0,2,12169,9,400,2,4,4,0,6,0,0,0,3,0,1,2,1,-1.0,1,0
9,3,0,17,1,2,10,3,0,1,56,0,2,1,2,12343,7,500,1,4,4,3,7,1,0,0,0,0,1,2,2,-1.0,1,0
5,2,5,5,1,5,6,2,1,2,26,1,1,0,3,13454,8,400,1,4,4,1,5,0,0,1,0,0,1,2,1,-1.0,2,0
5,3,2,13,1,5,12,2,1,1,37,1,1,0,1,695,16,400,2,4,4,3,6,0,0,0,0,0,1,0,1,-1.0,1,0
9,1,6,2,1,1,8,3,1,1,28,0,1,0,1,9758,4,400,4,4,4,5,4,0,0,0,0,0,1,1,1,-1.0,1,0
3,4,5,13,1,6,4,4,0,2,27,0,2,1,1,1923,16,700,3,4,4,5,6,0,0,0,0,0,1,0,2,-1.0,1,0
3,3,1,9,1,6,4,3,1,2,38,0,1,0,1,3714,4,400,1,4,4,1,6,0,0,0,6,0,1,0,1,-1.0,1,0
3,3,4,16,1,2,4,3,1,2,64,0,2,1,4,3916,6,400,3,4,4,3,7,0,0,0,6,0,1,0,2,-1.0,2,0
8,1,0,2,1,7,9,3,1,1,51,1,0,0,2,3270,7,400,3,4,4,1,7,0,0,0,3,0,1,0,0,-1.0,1,0
5,4,2,6,1,7,2,2,1,1,50,0,1,0,1,54,13,400,1,4,4,0,7,0,0,0,3,0,1,0,1,-1.0,1,1
4,4,3,13,1,2,5,4,1,2,55,0,2,1,1,3436,9,400,3,4,4,1,6,0,0,0,1,0,1,0,2,-1.0,1,0
9,3,2,13,1,2,10,4,1,2,26,1,2,1,1,14447,7,400,3,4,4,5,5,0,0,0,0,0,1,2,2,-1.0,1,0
4,2,5,6,0,6,5,2,1,1,32,0,4,1,5,9220,14,400,3,4,4,0,6,0,0,0,0,4,2,1,1,-1.0,2,1
10,4,6,13,1,5,11,4,1,2,27,0,2,1,2,10872,9,400,1,4,4,1,4,0,0,0,3,0,1,1,2,-1.0,1,0
0,2,3,6,1,5,1,3,1,1,37,0,2,1,1,5790,9,400,2,4,4,3,6,0,0,0,0,0,1,0,2,-1.0,1,0
8,4,0,9,1,2,9,5,1,1,30,0,2,1,2,12573,1,400,4,4,4,3,5,0,0,0,1,0,1,2,2,-1.0,1,0
10,5,5,13,1,1,10,1,1,1,27,0,0,0,1,8999,13,400,4,4,4,1,6,0,0,0,1,0,1,1,0,-1.0,1,0
11,4,3,9,0,2,12,4,1,2,40,1,1,0,1,1984,14,400,2,4,4,1,6,1,1,0,6,0,1,0,1,-1.0,1,0
6,4,3,6,1,6,7,4,1,1,35,0,2,1,1,9547,13,400,1,4,4,3,5,0,0,0,0,0,1,1,2,-1.0,1,0
4,4,6,17,0,1,4,1,1,2,35,1,0,0,1,7093,12,400,4,4,4,0,5,1,0,0,1,0,1,1,0,-1.0,1,0
6,3,1,9,1,6,7,3,0,2,36,0,2,1,1,6174,8,400,1,4,4,1,6,0,0,0,6,0,1,1,2,-1.0,1,0
10,2,6,13,0,6,11,3,0,2,43,0,2,1,1,10893,13,400,3,4,4,3,6,0,0,0,6,0,1,1,2,-1.0,1,0
1,1,0,13,1,6,2,3,1,1,35,0,1,0,2,9914,2,400,3,4,4,0,5,0,0,0,1,0,1,1,1,-1.0,1,0
9,5,5,2,1,7,10,5,1,1,52,0,2,1,1,2707,8,400,3,4,4,5,6,0,0,0,3,0,3,0,2,-1.0,1,0
1,5,6,17,1,7,2,5,1,1,45,0,1,0,1,640,3,400,2,4,4,3,7,0,0,0,1,0,1,0,1,-1.0,1,0
6,4,5,17,1,6,7,4,1,2,31,0,2,1,0,2547,6,400,2,4,4,5,4,0,0,0,6,0,1,0,2,-1.0,0,0
5,1,1,17,1,1,6,3,1,2,34,0,2,1,1,14064,4,400,2,4,4,3,6,0,0,0,0,0,3,2,2,-1.0,1,0
2,1,3,6,1,7,3,2,1,2,26,0,2,1,1,5726,15,400,1,4,4,1,6,0,0,0,6,0,1,0,2,-1.0,1,0
1,1,0,2,1,7,2,3,0,1,39,0,1,0,1,939,1,400,3,4,4,0,7,0,0,0,0,0,1,0,1,-1.0,1,0
5,3,4,17,1,5,6,3,1,2,72,0,0,0,1,5488,12,700,3,4,4,0,7,0,0,0,0,0,1,0,0,-1.0,1,0
3,1,0,2,1,6,4,2,1,1,48,0,1,0,1,431,5,400,1,4,4,0,7,0,0,0,3,0,1,0,1,-1.0,1,0
7,2,0,2,1,2,8,3,1,1,38,0,7,2,5,12119,3,400,4,4,4,3,6,0,0,0,3,0,1,2,1,-1.0,2,0
5,4,4,2,1,5,6,4,0,1,30,0,2,1,1,7718,16,400,4,4,4,3,4,0,0,0,6,0,1,1,2,-1.0,1,0
11,4,2,2,1,2,12,4,1,1,48,0,0,0,5,6627,9,400,4,4,4,0,7,0,0,0,0,0,1,1,0,-1.0,2,1
4,2,6,2,1,6,5,3,0,2,41,0,2,1,5,1940,11,400,1,4,4,5,6,0,0,0,6,0,1,0,2,-1.0,2,0
7,1,4,6,1,5,8,2,1,1,39,0,0,0,1,13555,11,400,4,4,4,3,6,0,0,0,6,0,1,2,0,-1.0,1,0
9,1,0,17,1,2,10,2,1,1,30,0,1,0,1,9092,12,400,4,4,4,1,5,0,0,0,0,0,1,1,1,-1.0,1,0
10,1,5,2,1,5,11,1,1,1,37,1,0,0,2,11031,4,400,3,4,4,0,6,0,0,0,6,0,1,1,0,-1.0,1,0
0,2,2,9,1,7,1,2,1,2,28,1,4,1,5,2685,6,400,2,4,4,1,5,0,0,0,6,0,1,0,1,-1.0,2,0
9,5,6,18,1,5,3,1,1,2,33,0,2,1,5,2959,13,500,4,4,4,5,6,0,0,0,6,2,1,0,2,-1.0,2,0
8,4,6,17,1,5,7,1,1,1,55,0,1,0,0,9965,5,400,4,4,4,1,2,0,0,0,1,0,1,1,1,-1.0,0,0
4,3,4,17,1,1,5,4,1,1,47,0,2,1,2,10398,11,400,2,4,4,3,7,0,0,0,0,0,1,1,2,-1.0,1,0
6,1,1,17,1,7,7,2,1,1,34,0,1,0,1,9015,15,400,1,4,4,3,6,0,0,0,0,0,1,1,1,-1.0,1,0
7,2,2,17,1,6,8,3,1,1,39,0,1,0,1,10749,16,400,4,4,4,3,7,0,0,0,0,0,1,1,1,-1.0,1,1
2,4,0,2,1,2,5,1,1,1,37,0,0,0,1,1954,2,700,3,4,4,0,6,0,0,0,0,4,2,0,0,-1.0,1,0
11,1,3,9,1,2,12,1,1,2,23,0,0,0,0,14391,3,400,3,4,4,1,4,0,0,0,6,0,1,2,0,-1.0,0,1
10,1,6,2,1,1,11,2,1,2,34,0,2,1,1,9893,13,400,2,4,4,5,5,0,0,0,0,0,1,1,2,-1.0,1,0
4,2,4,13,1,5,5,2,1,1,48,1,2,1,5,1934,14,400,4,4,4,5,6,0,0,0,6,0,1,0,2,-1.0,2,0
3,5,5,13,1,5,8,1,0,1,50,0,2,1,1,14279,13,400,3,4,4,1,7,0,0,0,0,0,1,2,2,-1.0,1,0
11,2,3,13,1,2,12,4,1,2,34,0,2,1,1,3185,15,400,4,4,4,3,6,0,0,0,1,0,1,0,2,-1.0,1,0
0,3,5,5,1,6,1,3,0,2,60,1,0,0,0,10651,15,400,3,4,4,0,7,0,0,0,1,0,1,1,0,-1.0,0,0
4,5,0,6,1,1,5,5,1,1,26,0,2,1,1,10500,7,400,4,4,4,3,5,0,0,0,0,0,1,1,2,-1.0,1,0
0,1,6,6,1,6,1,2,1,2,0,0,0,0,5,2642,2,400,3,4,4,0,0,0,0,0,0,0,1,0,0,-1.0,2,1
7,4,1,6,0,6,8,4,1,2,0,0,1,0,5,13760,3,400,3,4,4,0,0,0,0,0,0,0,1,2,1,-1.0,2,0
5,4,1,9,1,7,2,1,1,1,42,1,4,1,5,13739,16,400,4,4,4,0,6,0,0,0,6,0,1,2,1,-1.0,2,0
10,4,2,9,1,6,6,4,1,1,30,1,3,1,1,7386,16,400,1,4,4,3,4,0,0,0,3,0,1,1,0,-1.0,1,0
7,3,3,17,0,6,8,4,1,1,41,1,1,0,1,2179,10,400,2,4,4,1,5,0,0,0,1,0,1,0,1,-1.0,1,0
0,4,6,17,0,6,9,1,1,1,41,0,2,1,1,1173,14,400,4,4,4,3,6,0,0,0,6,0,1,0,2,-1.0,1,0
2,1,6,2,0,6,3,2,1,1,51,1,2,1,2,5150,8,400,1,4,4,0,7,0,0,1,1,0,1,0,2,-1.0,1,0
8,1,3,2,1,2,9,2,1,1,26,1,0,0,2,2479,2,400,1,4,4,3,6,0,0,0,0,4,2,0,0,-1.0,1,0
0,3,0,17,1,2,1,3,1,1,36,1,1,0,1,14595,13,400,2,4,4,3,7,0,0,0,6,0,1,2,1,-1.0,1,0
6,2,0,13,1,6,7,2,1,1,39,1,2,1,2,6877,9,400,2,4,4,1,6,0,0,0,6,0,1,1,2,-1.0,1,0
0,3,6,17,1,5,9,1,1,1,40,0,0,0,0,12796,14,400,1,4,4,0,7,0,0,0,0,0,1,2,0,-1.0,0,0
10,2,1,17,0,7,11,3,1,2,22,0,1,0,2,1058,11,400,4,4,4,1,4,0,0,0,1,0,1,0,1,-1.0,1,0
5,2,5,13,1,7,6,2,1,1,53,0,0,0,2,4145,14,400,4,4,4,1,7,0,0,0,0,0,1,0,0,-1.0,1,0
3,3,5,6,1,6,4,3,1,2,33,0,2,1,1,12901,10,400,1,4,4,3,5,0,0,0,6,0,1,2,2,-1.0,1,0
10,4,1,5,1,6,11,4,0,1,62,0,2,1,2,11936,13,700,3,4,4,3,7,0,0,0,6,0,1,2,2,-1.0,1,0
7,3,4,13,1,5,8,4,1,1,61,0,2,1,2,12295,15,400,3,4,4,5,7,0,0,0,0,0,1,2,2,-1.0,1,0
3,1,6,9,1,1,4,2,1,1,38,0,1,0,2,10732,15,400,3,4,4,3,7,0,0,0,1,4,2,1,1,-1.0,1,0
4,4,4,9,1,5,4,1,1,2,23,0,1,0,1,15128,10,400,3,4,4,3,4,0,0,0,6,0,1,2,1,-1.0,1,0
5,5,3,2,1,2,6,5,1,2,25,0,1,0,1,7542,7,400,2,4,4,3,4,0,0,1,6,0,1,1,1,-1.0,1,0
3,3,1,13,1,5,4,4,1,2,29,0,1,0,1,10255,9,400,2,4,4,1,5,0,0,0,1,0,1,1,1,-1.0,1,1
3,1,6,6,0,1,4,2,1,2,29,0,1,0,1,2206,13,400,1,4,4,1,5,0,0,0,3,4,2,0,1,-1.0,1,0
0,3,3,17,0,5,1,3,1,1,56,0,1,0,1,7468,13,400,2,4,4,1,7,0,0,0,0,0,1,1,1,-1.0,1,0
7,3,3,9,1,2,1,1,1,1,52,1,4,1,5,2188,3,400,3,4,4,0,7,0,0,0,0,0,1,0,1,-1.0,2,0
2,5,4,13,1,2,5,3,1,2,21,1,1,0,1,301,7,400,3,4,4,3,2,0,0,0,0,0,1,0,1,-1.0,1,0
2,4,2,13,1,4,5,1,1,2,27,0,1,0,0,9887,7,400,2,4,4,3,4,0,0,0,0,0,1,1,1,-1.0,0,0
2,4,0,6,1,7,5,1,1,1,39,0,1,0,1,6957,5,400,1,4,4,1,5,0,0,0,6,0,1,1,1,-1.0,1,0
5,5,2,13,1,2,2,1,1,1,49,1,0,0,1,12398,5,400,2,4,4,0,7,0,0,0,1,0,1,2,0,-1.0,1,0
0,3,1,18,0,6,1,3,1,1,61,0,1,0,5,11929,16,400,4,4,4,1,7,0,0,0,6,4,2,2,1,-1.0,2,0
3,4,3,17,1,5,7,3,1,1,28,0,0,0,1,7878,6,400,4,4,4,1,5,0,0,0,0,0,1,1,0,-1.0,1,0
11,1,5,13,1,7,12,2,1,1,34,1,0,0,1,14792,12,400,1,4,4,3,2,0,0,0,0,0,1,2,0,-1.0,1,0
0,4,0,13,1,5,1,4,1,1,38,1,1,0,1,728,11,400,2,4,4,3,7,0,0,0,6,0,1,0,1,-1.0,1,0
8,1,4,0,1,5,9,1,1,1,49,0,2,1,2,7232,9,400,1,4,4,1,7,0,0,0,1,0,1,1,2,-1.0,1,0
4,4,1,9,1,7,5,4,1,1,56,0,1,0,1,6788,10,400,4,4,4,3,6,0,0,0,6,0,1,1,1,-1.0,1,0
11,2,1,17,1,1,12,3,1,1,35,1,1,0,1,10126,4,400,2,4,4,3,6,0,0,0,1,0,1,1,1,-1.0,1,0
4,3,6,13,1,5,5,3,0,1,27,0,2,1,1,4517,15,400,4,4,4,0,5,0,0,0,0,0,1,0,2,-1.0,1,0
11,3,0,13,1,6,12,3,1,1,51,1,0,0,1,8296,4,400,2,4,4,3,7,1,0,0,1,4,2,1,0,-1.0,1,0
3,4,4,13,1,1,4,4,1,1,40,1,1,0,0,3607,13,400,3,4,4,3,7,0,0,0,6,0,1,0,1,-1.0,0,0
7,4,0,2,0,2,1,1,1,1,53,0,0,0,1,12378,8,400,2,4,4,1,6,0,0,0,3,0,1,2,0,-1.0,1,0
10,2,0,13,0,2,11,3,1,1,26,0,0,0,0,12254,7,400,3,4,4,1,6,0,0,0,0,0,1,2,0,-1.0,0,0
8,1,0,5,0,1,9,1,1,1,53,1,1,0,3,8163,11,400,2,4,4,5,7,0,0,0,3,0,1,1,1,-1.0,2,0
5,2,6,6,1,5,6,4,1,1,44,1,0,0,1,9221,4,400,2,4,4,1,7,0,0,0,6,0,1,1,0,-1.0,1,0
6,3,0,13,1,2,7,3,1,1,58,1,0,0,5,7655,12,400,4,4,4,0,7,0,0,0,1,0,1,1,0,-1.0,2,0
6,2,4,2,1,2,7,2,1,1,41,0,1,0,2,4052,7,400,4,4,4,1,6,0,0,0,1,0,1,0,1,-1.0,1,0
5,2,6,13,1,7,6,2,1,2,30,0,1,0,1,904,2,400,3,4,4,5,6,0,0,0,6,4,2,0,1,-1.0,1,0
6,1,3,6,1,2,7,1,1,1,42,1,1,0,1,12368,16,400,3,4,4,1,6,0,0,0,0,0,1,2,1,-1.0,1,0
4,3,3,13,1,2,5,3,1,0,42,0,1,0,1,10506,9,400,4,4,4,3,6,0,0,0,3,0,1,1,1,-1.0,1,0
6,4,1,5,0,7,7,5,1,1,39,1,0,0,2,12366,13,400,4,4,4,3,6,0,0,0,0,0,1,2,0,-1.0,1,0
2,4,6,13,1,2,5,2,1,2,31,1,1,0,1,1447,10,400,1,4,4,3,6,1,0,0,3,0,1,0,1,-1.0,1,0
6,2,4,9,1,1,7,2,1,2,45,0,2,1,1,6649,16,400,4,4,4,3,6,0,0,0,0,0,1,1,2,-1.0,1,0
1,1,5,13,1,7,2,1,1,1,42,1,1,0,1,5457,13,700,3,4,4,3,6,0,0,0,6,0,1,0,1,-1.0,1,0
5,2,3,17,1,1,6,3,1,1,63,1,2,1,5,5010,8,400,1,4,4,5,7,0,0,0,6,0,1,0,2,-1.0,2,0
1,1,4,2,1,1,2,1,1,1,39,0,2,1,1,7965,15,400,4,4,4,1,6,0,0,0,1,0,1,1,2,-1.0,1,0
2,4,3,5,1,7,5,2,1,1,45,0,0,0,1,1953,1,400,3,4,4,0,6,0,0,0,1,0,1,0,0,-1.0,1,0
11,4,6,13,1,2,11,1,0,1,34,0,1,0,1,8372,14,400,4,4,4,3,4,0,0,0,6,0,1,1,1,-1.0,1,0
2,2,2,13,0,2,3,3,0,2,33,0,1,0,1,9788,5,400,3,4,4,0,4,0,0,0,0,0,1,1,1,-1.0,1,0
11,4,0,2,1,2,5,3,1,1,32,0,1,0,1,3484,15,400,3,4,4,5,6,0,0,0,3,0,1,0,1,-1.0,1,0
10,1,6,6,1,5,11,1,1,1,42,1,0,0,2,4005,11,400,1,4,4,1,6,0,0,0,6,1,1,0,0,-1.0,1,0
9,1,3,13,0,1,10,2,1,1,54,0,1,0,2,7788,2,400,1,4,4,1,6,0,0,0,0,0,1,1,1,-1.0,1,1
3,4,2,2,1,1,8,1,1,1,40,0,2,1,2,8982,14,400,4,4,4,5,6,0,0,0,6,0,1,1,2,-1.0,1,0
4,3,0,9,1,6,5,5,0,2,37,1,0,0,5,6722,3,400,3,4,4,3,6,1,0,0,0,0,1,1,0,-1.0,2,0
9,1,0,13,1,6,10,5,0,1,40,1,1,0,1,4303,8,400,1,4,4,0,6,0,0,0,0,0,1,0,1,-1.0,1,0
8,5,5,9,1,6,7,2,1,2,30,1,4,1,5,4126,3,400,1,4,4,1,4,0,0,0,0,0,1,0,1,-1.0,2,0
3,3,5,6,1,5,4,3,1,2,0,0,6,2,5,10117,11,400,1,4,4,0,0,0,0,0,0,0,1,1,0,-1.0,2,1
10,3,0,17,0,2,11,5,1,1,41,1,0,0,1,9124,3,400,3,4,4,3,6,0,0,0,6,0,1,1,0,-1.0,1,0
2,1,3,6,1,6,3,4,1,2,47,0,2,1,1,2569,6,400,2,4,4,5,6,0,0,0,0,0,1,0,2,-1.0,1,0
2,3,3,2,1,2,5,1,0,1,54,1,1,0,1,5182,4,400,1,4,4,0,7,0,0,0,0,0,1,0,1,-1.0,1,0
6,1,2,9,1,6,7,1,1,1,80,0,2,1,5,8884,4,400,4,4,4,1,7,0,0,0,0,4,2,1,2,-1.0,2,0
2,4,1,9,0,6,3,4,1,2,22,1,2,1,1,9992,3,400,4,4,4,3,4,1,0,0,1,0,1,1,2,-1.0,1,0
8,1,5,6,1,7,9,1,1,2,41,0,1,0,1,5190,10,400,3,4,4,3,5,0,0,0,6,0,1,0,1,-1.0,1,0
2,4,1,6,0,1,5,2,1,2,0,0,1,0,5,203,14,400,3,4,4,3,0,0,0,0,0,0,1,0,1,-1.0,2,0
0,3,3,9,0,2,1,3,1,1,29,0,0,0,1,10650,6,400,2,4,4,3,5,0,0,0,3,0,1,1,0,-1.0,1,0
8,2,2,6,1,6,9,2,1,1,65,0,0,0,5,5032,4,400,2,4,4,3,0,0,0,0,0,0,1,0,0,-1.0,2,0
2,2,5,9,0,1,5,2,1,2,39,0,1,0,1,9287,4,400,1,4,4,3,7,0,0,0,1,0,1,1,1,-1.0,1,0
7,1,4,13,1,1,8,1,1,1,33,0,2,1,1,238,11,400,1,4,4,1,5,0,0,0,3,0,1,0,2,-1.0,1,0
9,5,5,13,1,1,3,1,1,1,49,0,1,0,1,14765,9,400,4,4,4,0,7,0,0,0,3,0,1,2,1,-1.0,1,0
6,3,0,17,1,1,6,1,1,1,30,0,0,0,2,12726,6,400,2,4,4,3,4,0,0,0,1,0,1,2,0,-1.0,1,0
10,5,0,13,1,2,11,5,1,1,22,1,1,0,1,9188,5,400,3,4,4,3,4,0,0,0,6,0,1,1,1,-1.0,1,0
3,4,2,17,1,1,8,1,1,1,40,0,0,0,0,14252,9,400,4,4,4,0,6,0,0,0,1,0,1,2,0,-1.0,0,0
7,4,4,3,0,5,8,4,1,1,51,1,1,0,2,969,16,400,4,4,4,0,7,0,0,0,6,0,1,0,1,-1.0,1,0
4,5,2,6,1,2,4,2,1,1,46,1,1,0,5,14503,4,400,1,4,4,3,0,0,0,0,0,0,1,2,1,-1.0,2,0
11,3,3,15,1,5,12,4,1,1,34,0,2,1,5,6571,8,400,2,4,4,5,5,0,0,0,0,0,1,1,2,-1.0,2,0
10,3,3,9,1,2,11,3,1,1,34,0,2,1,2,1656,6,400,1,4,4,3,6,1,0,0,6,0,1,0,2,-1.0,1,0
6,5,4,2,1,3,6,1,1,2,21,1,2,1,2,5547,1,400,3,4,4,3,3,0,0,0,6,0,1,0,2,-1.0,1,0
0,2,3,9,1,2,1,2,1,1,38,0,2,1,2,2400,8,400,1,4,4,0,6,0,0,0,6,0,1,0,2,-1.0,1,0
0,2,1,13,1,6,1,2,1,1,51,0,1,0,2,12937,9,400,2,4,4,0,6,0,0,0,0,4,2,2,1,-1.0,1,0
4,2,3,5,1,2,5,2,1,1,51,0,0,0,2,12069,15,400,2,4,4,0,7,0,0,0,3,0,1,2,0,-1.0,1,0
8,2,4,13,1,6,9,4,1,1,61,0,1,0,1,13403,13,400,4,4,4,0,7,0,0,0,3,0,1,2,1,-1.0,1,0
11,3,4,9,1,5,12,3,1,1,48,1,0,0,1,4726,5,400,3,4,4,0,7,0,0,0,6,4,2,0,0,-1.0,1,0
4,1,5,13,1,6,5,1,1,1,31,0,1,0,2,289,15,400,4,4,4,5,6,0,0,0,3,0,1,0,1,-1.0,1,0
5,4,1,13,1,2,6,4,0,1,34,0,2,1,2,3990,10,400,2,4,4,3,6,0,0,0,0,0,1,0,2,-1.0,1,0
10,1,6,9,1,1,11,2,0,1,54,1,0,0,2,11229,7,400,3,2,3,3,4,0,0,0,0,0,1,1,0,-1.0,1,0
5,5,1,13,1,6,12,1,1,1,42,0,1,0,5,727,4,400,1,4,4,1,6,0,0,0,6,0,1,0,1,-1.0,2,0
4,1,1,17,1,1,5,2,1,1,49,0,0,0,1,5227,10,400,4,4,4,1,7,0,0,0,3,0,1,0,0,-1.0,1,0
9,4,1,13,1,2,10,4,1,1,55,0,1,0,2,14266,12,400,3,4,4,5,7,0,0,1,3,0,1,2,1,-1.0,1,0
1,4,4,13,1,1,2,4,1,1,40,0,0,0,2,5915,13,400,1,4,4,3,7,0,0,0,3,0,1,0,0,-1.0,1,1
3,4,4,6,1,1,4,4,1,2,17,0,4,1,5,1054,10,400,3,4,4,0,1,0,0,0,1,0,1,0,1,-1.0,2,0
2,4,5,2,0,7,3,5,0,2,33,1,0,0,5,11119,1,500,3,4,4,0,6,0,0,0,1,2,1,1,0,-1.0,2,1
7,2,4,17,1,2,8,3,1,1,32,1,1,0,1,1659,14,400,2,4,4,0,5,0,0,0,1,0,1,0,1,-1.0,1,0
4,2,4,13,1,6,4,4,1,2,43,0,1,0,5,3709,15,400,3,4,4,3,6,0,0,0,3,0,1,0,1,-1.0,2,0
9,3,0,13,1,7,10,5,1,1,34,0,1,0,5,9429,6,400,1,4,4,5,5,1,0,0,6,0,1,1,1,-1.0,2,0
6,2,4,17,0,1,7,2,0,1,40,0,2,1,1,1387,1,400,1,4,4,3,5,0,0,0,0,4,2,0,2,-1.0,1,0
6,4,3,13,1,2,7,4,1,2,33,1,0,0,1,13149,11,400,2,4,4,0,6,0,0,0,1,0,1,2,0,-1.0,1,0
7,2,5,13,1,1,1,1,0,2,33,1,1,0,1,15229,16,400,1,4,4,5,3,0,0,0,1,0,1,2,1,-1.0,1,0
6,2,4,13,1,5,7,2,1,1,31,0,0,0,1,14025,16,400,1,4,4,0,5,0,0,0,0,0,1,2,0,-1.0,1,0
1,2,1,13,0,6,2,2,1,1,34,1,0,0,0,3512,16,400,1,4,4,3,2,0,0,0,6,0,1,0,0,-1.0,0,0
